cleaned_closure_status,missing_requirement,original_closure_completeness,ticker
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,HESM
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,HGV
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_PLUS_STRUCTURAL,HHH
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,HII
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,HIMS
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,HIND
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,HIW
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,HL
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,HLF
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_PLUS_STRUCTURAL,HLIO
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,HLIT
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,HLLY
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_PLUS_STRUCTURAL,HLMN
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_PLUS_STRUCTURAL,HLT
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,HLX
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_PLUS_STRUCTURAL,HNI
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,HNRG
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,HNST
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,HOG
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,HOLO
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,HON
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,HOUR
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,HOV
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,HOVR
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,HOWL
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,HP
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,HPE
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,HPK
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,HPP
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,HPQ
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_PLUS_STRUCTURAL,HQY
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,HR
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,HRB
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,HRI
COMPLETE_CLOSURE_PATH,0,YES_STRUCTURAL_ONLY,HRL
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,HRMY
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,HROW
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,HRTX
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_PLUS_STRUCTURAL,HSIC
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,HST
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,HSTM
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,HSY
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,HTLD
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,HTO
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,HTZ
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,HUBB
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,HUBG
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,HUBS
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,HUMA
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,HUN
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_PLUS_STRUCTURAL,HURA
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,HURN
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,HVT
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_PLUS_STRUCTURAL,HWH
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_PLUS_STRUCTURAL,HWKN
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,HWM
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,HXL
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,HYMC
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,HYPD
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,HYPR
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,HZO
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,IART
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,IBEX
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,IBM
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,IBP
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,IBRX
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,ICE
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,ICFI
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_PLUS_STRUCTURAL,ICHR
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,ICUI
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,IDA
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,IDAI
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_PLUS_STRUCTURAL,IDCC
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,IDN
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,IDT
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,IDXX
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,IDYA
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,IEP
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,IESC
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,IEX
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,IFF
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,IHRT
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,III
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_PLUS_STRUCTURAL,IIIN
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,IIIV
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_PLUS_STRUCTURAL,IIPR
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,IKT
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_PLUS_STRUCTURAL,ILLR
COMPLETE_CLOSURE_PATH,0,YES_STRUCTURAL_ONLY,ILMN
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,ILPT
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,IMAX
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,IMCR
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_PLUS_STRUCTURAL,IMKTA
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,IMMX
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,IMNM
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,IMNN
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,IMRX
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_PLUS_STRUCTURAL,IMVT
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_PLUS_STRUCTURAL,IMXI
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,INAB
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,INBS
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,INCY
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,INDI
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,INDP
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,INDV
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,INGN
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,INGR
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,INHD
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,INKT
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,INM
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,INMB
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,INN
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,INO
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,INOD
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_PLUS_STRUCTURAL,INSE
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,INSG
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_PLUS_STRUCTURAL,INSM
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,INSP
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,INSW
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,INTA
COMPLETE_CLOSURE_PATH,0,YES_STRUCTURAL_ONLY,INTC
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,IONQ
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,IONS
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,IOSP
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,IOT
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_PLUS_STRUCTURAL,IOVA
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,IP
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,IPAR
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,IPDN
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,IPGP
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_PLUS_STRUCTURAL,IPI
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,IQV
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,IR
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,IRD
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,IRDM
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,IRM
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,IRON
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,IRT
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,IRTC
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,IRWD
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,ISPC
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,ISRG
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,ISSC
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,IT
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,ITGR
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,ITRI
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,ITT
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,ITW
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_PLUS_STRUCTURAL,IVDA
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,IVT
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,IVVD
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_PLUS_STRUCTURAL,J
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_PLUS_STRUCTURAL,JACK
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,JAGX
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,JAKK
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,JANX
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,JAZZ
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,JBGS
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,JBHT
COMPLETE_CLOSURE_PATH,0,YES_STRUCTURAL_ONLY,JBI
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,JBIO
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,JBL
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,JBLU
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,JBTM
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,JCI
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,JELD
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_PLUS_STRUCTURAL,JILL
COMPLETE_CLOSURE_PATH,0,YES_STRUCTURAL_ONLY,JJSF
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,JKHY
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,JLL
COMPLETE_CLOSURE_PATH,0,YES_STRUCTURAL_ONLY,JNJ
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,JOBY
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,JOE
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_PLUS_STRUCTURAL,JSPR
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,JTAI
COMPLETE_CLOSURE_PATH,0,YES_STRUCTURAL_ONLY,KAI
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,KALA
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,KALU
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,KBH
COMPLETE_CLOSURE_PATH,0,YES_STRUCTURAL_ONLY,KBR
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_PLUS_STRUCTURAL,KD
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,KDP
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,KE
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_PLUS_STRUCTURAL,KELYA
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,KEX
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,KEYS
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,KFRC
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,KFY
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,KGS
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_PLUS_STRUCTURAL,KHC
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,KIDS
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,KIM
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_PLUS_STRUCTURAL,KITT
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,KLAC
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_PLUS_STRUCTURAL,KLIC
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,KLRS
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_PLUS_STRUCTURAL,KLTR
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,KLXE
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,KMB
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,KMI
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,KMT
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_PLUS_STRUCTURAL,KMX
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,KN
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,KNF
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,KNSA
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,KNTK
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,KNX
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,KO
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,KOD
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,KODK
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,KOP
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_PLUS_STRUCTURAL,KOPN
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,KOS
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,KOSS
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,KPTI
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_PLUS_STRUCTURAL,KR
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,KRC
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,KRG
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,KRMD
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,KRO
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,KROS
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,KRP
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,KRRO
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,KRUS
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,KRYS
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_PLUS_STRUCTURAL,KSCP
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,KSS
COMPLETE_CLOSURE_PATH,0,YES_STRUCTURAL_ONLY,KTB
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_PLUS_STRUCTURAL,KTOS
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,KURA
COMPLETE_CLOSURE_PATH,0,YES_STRUCTURAL_ONLY,KVUE
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_PLUS_STRUCTURAL,KVYO
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,KWR
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,KYMR
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,KYTX
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,LAB
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,LAC
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,LAD
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,LADR
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_PLUS_STRUCTURAL,LAKE
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,LAMR
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,LAND
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,LASE
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,LASR
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,LAUR
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,LAW
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,LBRDA
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,LBRDK
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,LBRT
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,LBTYA
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,LBTYK
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,LCID
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,LCII
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_PLUS_STRUCTURAL,LDOS
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,LE
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,LEA
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,LECO
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,LEG
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,LEN
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,LENZ
COMPLETE_CLOSURE_PATH,0,YES_STRUCTURAL_ONLY,LESL
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,LEVI
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_PLUS_STRUCTURAL,LEXX
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_PLUS_STRUCTURAL,LFCR
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,LFMD
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_PLUS_STRUCTURAL,LFST
COMPLETE_CLOSURE_PATH,0,YES_STRUCTURAL_ONLY,LFUS
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,LFVN
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,LGIH
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_PLUS_STRUCTURAL,LGND
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,LH
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_PLUS_STRUCTURAL,LHX
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,LIDR
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,LII
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,LILA
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,LILAK
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,LIN
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_PLUS_STRUCTURAL,LINC
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,LIND
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,LION
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_PLUS_STRUCTURAL,LITE
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,LITS
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,LIVN
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,LIXT
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,LKQ
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_PLUS_STRUCTURAL,LLY
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,LLYVA
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,LLYVK
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,LMAT
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,LMB
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,LMT
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_PLUS_STRUCTURAL,LNAI
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,LNG
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,LNSR
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,LNT
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,LNTH
COMPLETE_CLOSURE_PATH,0,YES_STRUCTURAL_ONLY,LOCO
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_PLUS_STRUCTURAL,LOGI
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_PLUS_STRUCTURAL,LOPE
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_PLUS_STRUCTURAL,LOVE
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,LOW
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_PLUS_STRUCTURAL,LPG
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,LPSN
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,LPTH
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,LPX
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,LQDA
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,LQDT
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_PLUS_STRUCTURAL,LRCX
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,LRHC
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,LRMR
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,LRN
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_PLUS_STRUCTURAL,LSCC
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_PLUS_STRUCTURAL,LSTR
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,LTBR
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,LTC
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,LTH
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,LTRN
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,LTRX
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,LUCD
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_PLUS_STRUCTURAL,LUCK
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,LUCY
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,LULU
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,LUMN
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,LUNG
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,LUNR
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,LUV
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,LVS
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,LVWR
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_PLUS_STRUCTURAL,LW
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,LWLG
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,LXEO
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,LXFR
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,LXP
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,LXRX
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,LXU
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_PLUS_STRUCTURAL,LYB
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,LYFT
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,LYRA
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,LYTS
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,LYV
